SK_ID_CURR,TARGET
119395,0.0304027918084858
119415,0.06011509767105741
119430,0.25967648110176195
119441,0.024288125020229687
119454,0.07934706028610637
119468,0.025322375225324125
119474,0.3779889230314775
119492,0.02566297685011547
119496,0.22389700213259922
119500,0.18041785090879778
119501,0.18823043169300807
119510,0.035112732542441134
119518,0.023522966724243925
119524,0.15471922328556878
119533,0.20924647656376252
119540,0.17841702405776835
119553,0.012142423669501305
119573,0.12621159184909056
119593,0.0807418610054943
119594,0.03655743437649787
119595,0.41525436985405184
119596,0.046028050138872845
119607,0.3084896447338686
119609,0.08336762659451886
119616,0.0905518363840086
119618,0.11035985893353564
119619,0.2938459506009019
119628,0.08380385208644392
119630,0.034397255375588215
119632,0.027223603625723417
119648,0.45896072299255125
119671,0.03412226318966922
119675,0.08542589872712383
119683,0.040601801953290266
119689,0.012017056695062596
119697,0.056764544863315225
119698,0.27463547425415136
119702,0.19953993985528587
119709,0.1055711394214318
119715,0.005145565982522345
119718,0.004035531463258826
119719,0.28808853714815386
119731,0.165207703266984
119736,0.07914513061966222
119745,0.09412349699044636
119749,0.007364515133387184
119751,0.04662533348446577
119757,0.10129014355918657
119761,0.0316984430738641
119762,0.21815962206319572
119771,0.08540053547199375
119778,0.03983030448507444
119784,0.04416894978233353
119788,0.045048472561956265
119802,0.00341748815721118
119803,0.1381279738503577
119806,0.07888242335706712
119810,0.03862073147759766
119811,0.2724517393813282
119813,0.3929416989115849
119820,0.09090648013926056
119821,0.5822141268355521
119842,0.04660751167625955
119843,0.04028284143636033
119844,0.04371909921106452
119861,0.007085736864920811
119866,0.05701637891031225
119868,0.040195078107648954
119875,0.14467306065088945
119896,0.6682885477601983
119898,0.00875131177687988
119921,0.03427207947899337
119922,0.046608788369003486
119929,0.05223965933356155
119934,0.02586355943311857
119938,0.039194933317812784
119947,0.028699502607922513
119948,0.2850954058258845
119967,0.05712653283935509
119977,0.054239200374269346
119980,0.15223441233194612
119984,0.05707249884462559
119989,0.1737324558815857
119990,0.0667382222686953
119994,0.03498696595407947
119999,0.16009560807093254
120004,0.03781522028649551
120020,0.07708714944925694
120030,0.01250745837489911
120036,0.04700340023347861
120050,0.37291358930769813
120051,0.5227913187986991
120053,0.08004818613925851
120075,0.03933219244493233
120076,0.01446967726835777
120088,0.031852229871881084
120099,0.037199920079842644
120101,0.026754165037907285
120102,0.014003957715454825
120108,0.0036292304166917902
120145,0.13771236232844147
120146,0.28926479596232785
120154,0.04992256670974854
120156,0.09463908021839751
120165,0.03958915883551779
120166,0.03788916207373885
120176,0.04931597425528931
120179,0.15266047066370236
120182,0.017495163239616182
120198,0.009244785635624806
120205,0.10444431085939963
120208,0.07105922312639217
120214,0.015247631019514684
120220,0.2944349943593692
120227,0.07996758229040007
120233,0.10533795408644321
120240,0.05993270054727244
120243,0.015577208889867144
120266,0.04843661578220569
120268,0.14650234112293326
120280,0.16649344971082708
120281,0.05583263488236917
120284,0.02320085775886374
120298,0.01674168522141296
120304,0.06346078883502357
120306,0.05811685856794096
120320,0.14757686387357302
120325,0.01921885900107731
120326,0.08963894589969865
120335,0.19633391430280805
120341,0.02824658768246084
120343,0.04319120855114711
120388,0.02728641274729304
120390,0.04296663288255013
120404,0.009289720353023116
120405,0.03329496626633472
120408,0.13174757172635349
120415,0.08453214038850752
120421,0.24722929007471386
120422,0.07364741822640955
120433,0.1058005433524678
120437,0.35130986774650375
120440,0.04452212258518626
120441,0.03619006852759329
120449,0.13597314896768806
120457,0.04996027008083032
120459,0.022557737910411973
120460,0.02957822143565441
120463,0.1477956640749875
120464,0.03357857070027774
120470,0.1354390718519341
120488,0.3925617408225588
120535,0.01859186385929677
120538,0.02970903665444112
120539,0.19552535321194023
120541,0.16043009867020214
120562,0.01909131725145718
120570,0.05082719513017151
120580,0.09491315636556379
120581,0.05279378251657087
120591,0.3460704889161724
120593,0.11605876814292156
120598,0.02797892102512123
120603,0.014649831117652745
120607,0.15514875624484
120642,0.024226826178346338
120647,0.03566990129193215
120649,0.005571375983282299
120664,0.019399176624730504
120665,0.006972136294084495
120671,0.08802661767601999
120678,0.020087385501774895
120679,0.018009985025385075
120680,0.09245428115409422
120681,0.04523434230420511
120691,0.19530994062609056
120696,0.017113837463341205
120697,0.15912585575091315
120713,0.10874538192140794
120721,0.14300449906386495
120725,0.04199693533717016
120734,0.15927370572469837
120740,0.2439596312954022
120748,0.172877116791276
120755,0.061306527210415934
120759,0.03431419058420179
120761,0.23572341438626143
120764,0.10629384066492985
120770,0.1094741468552241
120777,0.03027469254621465
120796,0.014240489167036553
120803,0.18473397843899644
120809,0.039423339665819
120811,0.019578009151112144
120826,0.15557978377438944
120829,0.07469782662010495
120832,0.05843573312379975
120840,0.18654490047165015
120857,0.06980932594147309
120885,0.06051589959644911
120891,0.014383074145815751
120894,0.013786264768637532
120905,0.17418311377079854
120913,0.03288991913238011
120914,0.025098588994908296
120918,0.02887930423949625
120921,0.052102642488845496
120923,0.09009375944051563
120927,0.11846673562531204
120928,0.17750531111243179
120934,0.2842272858429734
120936,0.022871656701434734
120942,0.024732144625015013
120946,0.04904369410573206
120947,0.027895649045275594
120953,0.017965244296826274
120955,0.02218880290630053
120956,0.25279512107768387
120977,0.10571971120662263
120980,0.3358954391043383
120981,0.056215544064682335
120982,0.007155502359571415
120991,0.22876093668137876
121011,0.02805011543933838
121013,0.01979847615210588
121018,0.11630694800025372
121020,0.011190407974446993
121037,0.015489219892343965
121038,0.036883031722027795
121039,0.03948484357336273
121045,0.12246903907884366
121046,0.007759979990340986
121059,0.20456773477043427
121066,0.24460803273962062
121078,0.3057615634499354
121080,0.13972086842753276
121081,0.04145687869478848
121086,0.07026372411196172
121099,0.07551859342511047
121100,0.08301800003531089
121107,0.07454616454212684
121108,0.12252226004385476
121111,0.018734111202148285
121130,0.12909841761943594
121131,0.06220093517956749
121135,0.19791082201181281
121152,0.022327049034822636
121156,0.008219518624538161
121160,0.1317585989855249
121162,0.24283094956615123
121175,0.11212798849493355
121181,0.01997116454296501
121186,0.03268314394082639
121197,0.00809277966788798
121201,0.3853775006017384
121208,0.042660182673310156
121215,0.08554448288396868
121220,0.2668513358417772
121225,0.2103006548813789
121227,0.02110050022148594
121228,0.2765157791352501
121243,0.06592645488438807
121258,0.10755528572449191
121259,0.02257157188182365
121265,0.026581148043188674
121279,0.05957257854985338
121280,0.08893892969187948
121281,0.16422397170992792
121283,0.00514665454498522
121288,0.04520422854510351
121296,0.01398913921808898
121300,0.0757790498022014
121308,0.19540933146301281
121321,0.06066501589700861
121323,0.017242525267920077
121332,0.01733010827938438
121334,0.010920546083361574
121348,0.016716099856286644
121350,0.00890149698125571
121351,0.11029365147237584
121363,0.013501636975413588
121379,0.09137501735483805
121380,0.08247269694213029
121383,0.07153605629004606
121387,0.11812602292220994
121414,0.07567036931097593
121416,0.022567366873844752
121422,0.10824818378484283
121423,0.04231938175957942
121427,0.09827122675558335
121431,0.00762796058733806
121438,0.023292454896176675
121460,0.17923637433526096
121479,0.008600480794171805
121482,0.054544543994356945
121483,0.12478302421754624
121488,0.05371697298442159
121489,0.1454417026193293
121492,0.08917240089716566
121502,0.04280028902389922
121503,0.024903424557890266
121513,0.04874135662266177
121544,0.020467310342259824
121545,0.019500566531073817
121546,0.03667794396351435
121552,0.18848340173725986
121553,0.052042434735500916
121556,0.1687722844660754
121557,0.06150687632902945
121583,0.04949827418956695
121588,0.00973434740060063
121596,0.13312122743127866
121597,0.015185091434007245
121612,0.005774334610684256
121618,0.034832622055915495
121619,0.02696130019300865
121621,0.08753432122676101
121622,0.07211632809952113
121626,0.04158604180456782
121628,0.044587530635209996
121630,0.2473547457325549
121631,0.04313541610026782
121632,0.10798621028499117
121641,0.08243609279702624
121695,0.091000595123465
121733,0.38025899975068933
121754,0.06032748610209417
121762,0.08526455715110569
121765,0.0037801119541184197
121766,0.00825944382121733
121771,0.026968102573378457
121772,0.6519518591898699
121778,0.18194064741240137
121791,0.05003599054521731
121792,0.02855807139102896
121822,0.09382017197574813
121825,0.167560566077539
121832,0.02465453239504766
121841,0.05126317769471518
121846,0.023938172355608998
121850,0.024283974344196144
121851,0.06201542975191125
121853,0.3388942254961244
121857,0.04920804849256393
121862,0.031968601774824024
121863,0.008184935214096096
121875,0.00843532470703563
121881,0.04487936105029655
121896,0.10522377713731185
121901,0.009451243708893636
121908,0.06816916845460468
121909,0.19741705297460188
121916,0.0731750905945927
121919,0.06350926751702665
121921,0.040493190254870456
121933,0.06104235633739449
121947,0.03029123733727897
121948,0.24807341562294896
121963,0.2384626489395979
121968,0.05340550570158292
121970,0.03071113665914496
121978,0.09690398270031082
121991,0.07994012036635192
121996,0.05132042929845735
121997,0.5777223908688665
122000,0.08531719115889932
122015,0.2824701425813049
122017,0.0648448090458759
122027,0.11019865169871254
122044,0.007376159172229355
122047,0.11227579415898835
122055,0.18115577208130634
122065,0.09859277985121945
122069,0.023666978510390187
122074,0.135605329821251
122086,0.07164052776407344
122089,0.10233700524277198
122099,0.006356852026315521
122102,0.022817487260664238
122118,0.08194347377916972
122124,0.008916960583715605
122125,0.022055881502165073
122129,0.00727389433486558
122133,0.17947321905176608
122135,0.05188766364514871
122136,0.06324930478863794
122142,0.04911697807883492
122154,0.03375327966773538
122158,0.09592213503368165
122160,0.04995349022643971
122165,0.025672321809520053
122166,0.08575555499903054
122170,0.035375447074078865
122175,0.018066579620003728
122192,0.10200076616521161
122207,0.01308379713258708
122210,0.13552539396066948
122215,0.03397109810073479
122222,0.019414174758342943
122234,0.3823581501364988
122235,0.0178381030002406
122236,0.039492874105416145
122248,0.27047211458128967
122256,0.028748422836451012
122257,0.007236298893415119
122258,0.0706194760717071
122259,0.019376643930741573
122260,0.11501542131617687
122264,0.020963756455234815
122266,0.11048995743194903
122268,0.05615807945064658
122271,0.10840352512338357
122283,0.07163777244383705
122286,0.018985335348541046
122288,0.015603381808661006
122301,0.060208319788147606
122313,0.05125076591720382
122322,0.06901485828374926
122323,0.027084227112097566
122324,0.027538248515665845
122336,0.08146845659610091
122338,0.22383085501982564
122349,0.02633701590091071
122351,0.060752533904672015
122354,0.06137041251870608
122358,0.05867147962537269
122376,0.2925614534932726
122378,0.05988491569780981
122387,0.04897530637638299
122392,0.13467966263465916
122405,0.22378415423504894
122409,0.06993728826408588
122411,0.2829144605843824
122415,0.06500655456658365
122416,0.06189566176123888
